20170101001500-930,2.02E+13,http://www.wlox.com/story/34159721/several-wounded-in-new-years-attack-on-istanbul-night-club,,WOUND;CRISISLEX_T02_INJURED;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;EPU_CATS_REGULATION;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,associated press;anadolu agency,"-3.6697247706422,0.917431192660551,4.58715596330275,5.5045871559633,22.9357798165138,0,103"
20170101001500-944,2.02E+13,http://www.irishmirror.ie/turkey-terror-attack-live-updates-9544682,"WOUND#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;WOUND#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;WOUND#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#50##1#Turkey#TU#TU#39#35#TU;KILL#2##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T03_DEAD#2##1#Turkey#TU#TU#39#35#TU;WOUND#80##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#80##1#Turkey#TU#TU#39#35#TU;WOUND#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_CRISISLEXREC#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_C03_WELLBEING_HEALTH#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#50##1#Turkey#TU#TU#39#35#TU;WOUND#2019##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#2019##1#Turkey#TU#TU#39#35#TU;",EPU_CATS_MIGRATION_FEAR_FEAR;EPU_CATS_NATIONAL_SECURITY;CRISISLEX_CRISISLEXREC;TERROR;ARMEDCONFLICT;WOUND;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;CRISISLEX_T02_INJURED;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_OFFICIAL;ACT_FORCEPOSTURE;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;MEDIA_MSM;KILL;CRISISLEX_T03_DEAD;SANITATION;TAX_FNCACT_JOURNALIST;TAX_FNCACT_MAN;CRISISLEX_C03_WELLBEING_HEALTH;MANMADE_DISASTER_IMPLIED;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;USPEC_POLITICS_GENERAL1;USPEC_POLICY1;EPU_POLICY;EPU_POLICY_POLICY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,cnn,"-4.77223427331887,0.216919739696312,4.98915401301518,5.2060737527115,20.824295010846,1.7353579175705,441"
20170101001500-989,2.02E+13,http://www.kait8.com/story/34159721/several-wounded-in-new-years-attack-on-istanbul-night-club,,WOUND;CRISISLEX_T02_INJURED;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;EPU_CATS_REGULATION;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,associated press;anadolu agency,"-3.6697247706422,0.917431192660551,4.58715596330275,5.5045871559633,22.9357798165138,0,103"
20170101001500-1008,2.02E+13,http://www.bigstory.ap.org/article/643830e3d74f4c668ac19b177126d862/several-wounded-new-years-attack-istanbul-night-club,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-6.54205607476635,0.467289719626168,7.00934579439252,7.47663551401869,20.0934579439252,0,190"
20170101001500-1028,2.02E+13,http://kcby.com/news/nation-world/several-wounded-in-new-years-attack-on-istanbul-night-club,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-6.82926829268293,0.48780487804878,7.31707317073171,7.80487804878049,20.9756097560976,0,186"
20170101001500-1047,2.02E+13,http://www.breakingnews.com/topic/istanbul-nightclub-attack/,"WOUND#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",TAX_FNCACT;TAX_FNCACT_EDITOR;TERROR;CRISISLEX_CRISISLEXREC;MANMADE_DISASTER_IMPLIED;TAX_FNCACT_OFFICIAL;CRISISLEX_C07_SAFETY;WOUND;CRISISLEX_T02_INJURED;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT_POLICE;ARMEDCONFLICT;KILL;CRISISLEX_T03_DEAD;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Bosphorus, Istanbul, Turkey#TU#TU34#41.0572#29.0433#-755071;1#Turkey#TU#TU#39#35#TU",paul allen;salma hayek;uma thurman;santa claus;paris hilton,cnn;reuters,"-6.91244239631336,0.921658986175115,7.83410138248848,8.75576036866359,16.5898617511521,0,220"
20170101001500-1097,2.02E+13,http://www.seattletimes.com/nation-world/several-wounded-in-new-years-attack-on-istanbul-night-club/,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-5.8252427184466,0.485436893203883,6.31067961165049,6.79611650485437,19.9029126213592,0,182"
20170101001500-1099,2.02E+13,https://www.thenews.com.pk/latest/175979-Gunmen-attack-Istanbul-night-club-two-killed-many-wounded,KILL#2##1#Turkey#TU#TU#39#35#TU;,TERROR;CRISISLEX_CRISISLEXREC;WOUND;CRISISLEX_T02_INJURED;KILL;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MANMADE_DISASTER_IMPLIED;MILITARY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,cnn,"-7.31707317073171,1.21951219512195,8.53658536585366,9.75609756097561,17.0731707317073,0,79"
20170101001500-1114,2.02E+13,http://www.dailytelegraph.com.au/news/world/several-wounded-in-nightclub-attack-in-istanbul-turkey/news-story/f975f75982d7b60cde7691bf009ddf37?nk=3daea091c3701a07bd333f276a49f5c3-1483228881,,CRISISLEX_CRISISLEXREC;MANMADE_DISASTER_IMPLIED;SUICIDE_ATTACK;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Gaziantep, Gaziantep, Turkey#TU#TU83#37.0594#37.3825#-749276;4#Kayseri, Kayseri, Turkey#TU#TU38#38.7322#35.4853#-759102;1#France#FR#FR#46#2#FR;1#Turkey#TU#TU#39#35#TU",tayyip erdogan,kurdistan workers party;youtube;cnn;reuters,"-10.2857142857143,0.571428571428571,10.8571428571429,11.4285714285714,16.5714285714286,0,335"
20170101001500-1164,2.02E+13,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2016-12-31-EU-Turkey-Attack/id-4ed487b2dcd7486eb4ef5e7b2b4bd4bd,,WOUND;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,associated press;anadolu agency,"-2.53164556962025,1.26582278481013,3.79746835443038,5.06329113924051,21.5189873417722,0,72"
20170101001500-1171,2.02E+13,http://www.adelaidenow.com.au/news/world/several-wounded-in-nightclub-attack-in-istanbul-turkey/news-story/f975f75982d7b60cde7691bf009ddf37?nk=93e57432b217e29178746e865f3523e7-1483228878,,CRISISLEX_CRISISLEXREC;MANMADE_DISASTER_IMPLIED;SUICIDE_ATTACK;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Gaziantep, Gaziantep, Turkey#TU#TU83#37.0594#37.3825#-749276;4#Kayseri, Kayseri, Turkey#TU#TU38#38.7322#35.4853#-759102;1#France#FR#FR#46#2#FR;1#Turkey#TU#TU#39#35#TU",tayyip erdogan,kurdistan workers party;youtube;cnn;reuters,"-10.2857142857143,0.571428571428571,10.8571428571429,11.4285714285714,16.5714285714286,0,335"
20170101001500-1195,2.02E+13,http://www.itv.com/news/story/2016-12-31/two-attackers-open-fire-at-istanbul-nightclub/,"WOUND#30##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#30##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",TERROR;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MANMADE_DISASTER_IMPLIED;CRISISLEX_C04_LOGISTICS_TRANSPORT;TAX_FNCACT_PARAMEDICS;TAX_FNCACT_FATHER;WOUND;CRISISLEX_T02_INJURED;CRISISLEX_T01_CAUTION_ADVICE;TAX_FNCACT_EDITOR;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;CRISISLEX_CRISISLEXREC;ACT_FORCEPOSTURE;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ortak, Edirne, Turkey#TU#TU22#41.7853#26.7367#-766916;1#Turkey#TU#TU#39#35#TU",rohit kachroo,cnn,"-4.16666666666667,0.462962962962963,4.62962962962963,5.09259259259259,24.537037037037,0,215"
20170101001500-1196,2.02E+13,http://www.heraldsun.com.au/news/world/several-wounded-in-nightclub-attack-in-istanbul-turkey/news-story/f975f75982d7b60cde7691bf009ddf37?nk=1a4d851b72762ecde3febecf934f3bcf-1483228901,,CRISISLEX_CRISISLEXREC;MANMADE_DISASTER_IMPLIED;SUICIDE_ATTACK;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Gaziantep, Gaziantep, Turkey#TU#TU83#37.0594#37.3825#-749276;4#Kayseri, Kayseri, Turkey#TU#TU38#38.7322#35.4853#-759102;1#France#FR#FR#46#2#FR;1#Turkey#TU#TU#39#35#TU",tayyip erdogan,kurdistan workers party;youtube;cnn;reuters,"-10.2857142857143,0.571428571428571,10.8571428571429,11.4285714285714,16.5714285714286,0,335"
20170101001500-1220,2.02E+13,http://uk.reuters.com/article/uk-turkey-attack-idUKKBN14K0NI,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MANMADE_DISASTER_IMPLIED;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",nick tattersall;humeyra pamuk,reuters,"-6.25,0,6.25,6.25,10.9375,0,66"
20170101001500-1227,2.02E+13,http://www.irishmirror.ie/news/world-news/istanbul-terror-attack-major-police-9544670,WOUND#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_CRISISLEXREC#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_C03_WELLBEING_HEALTH#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#50##1#Turkey#TU#TU#39#35#TU;WOUND#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_CRISISLEXREC#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_C03_WELLBEING_HEALTH#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#50##1#Turkey#TU#TU#39#35#TU;,EPU_CATS_MIGRATION_FEAR_FEAR;EPU_CATS_NATIONAL_SECURITY;CRISISLEX_CRISISLEXREC;TERROR;WOUND;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;SANITATION;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;MANMADE_DISASTER_IMPLIED;TAX_FNCACT_OFFICERS;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",gisele bundchen;paris hilton,cnn,"-4.71698113207547,1.88679245283019,6.60377358490566,8.49056603773585,24.5283018867925,0,199"
20170101001500-1232,2.02E+13,https://www.thestar.com/news/world/2016/12/31/several-wounded-in-new-years-attack-at-night-club-in-turkey.html,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISIS;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-5.5045871559633,0.917431192660551,6.42201834862385,7.3394495412844,19.2660550458716,0,198"
20170101001500-1304,2.02E+13,http://www.ctvnews.ca/world/several-wounded-in-new-year-s-attack-on-istanbul-night-club-1.3223457,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-5.33333333333333,0.444444444444444,5.77777777777778,6.22222222222222,19.1111111111111,0,184"
20170101001500-1325,2.02E+13,http://www.dailymail.co.uk/wires/ap/article-4079134/Several-wounded-New-Years-attack-Istanbul-night-club.html,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-6.11353711790393,0.436681222707424,6.55021834061135,6.98689956331878,20.0873362445415,0,195"
20170101001500-1351,2.02E+13,http://kxan.com/ap/several-wounded-in-new-years-attack-on-istanbul-night-club/,,WOUND;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-2.5974025974026,1.2987012987013,3.8961038961039,5.19480519480519,19.4805194805195,0,74"
20170101001500-1445,2.02E+13,http://klfy.com/ap/several-wounded-in-new-years-attack-on-istanbul-night-club/,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-5.8252427184466,0.485436893203883,6.31067961165049,6.79611650485437,19.9029126213592,0,182"
